line,locked_days,is_line,plant
,2,FALSE,0
,2,FALSE,1
,2,FALSE,2
,2,FALSE,3
,2,FALSE,4
,2,FALSE,5
,2,FALSE,6
,2,FALSE,7
,2,FALSE,8
,2,FALSE,9
,2,FALSE,10
,2,FALSE,11
,2,FALSE,12
,2,FALSE,13
,2,FALSE,14
,2,FALSE,15
,2,FALSE,16
,2,FALSE,17
,2,FALSE,18
,2,FALSE,19
,2,FALSE,20
,2,FALSE,21
,2,FALSE,22
,2,FALSE,24
,2,FALSE,25
,2,FALSE,26
,2,FALSE,27
,2,FALSE,28
,2,FALSE,29
,2,FALSE,30
,2,FALSE,31
,2,FALSE,32
,2,FALSE,33
,2,FALSE,34
,2,FALSE,35
,2,FALSE,36
,2,FALSE,37
,2,FALSE,38
,2,FALSE,39
,2,FALSE,40
,2,FALSE,41
,2,FALSE,42
,2,FALSE,43
,1,FALSE,44
,1,FALSE,45
,1,FALSE,46
,2,FALSE,47
7,1,TRUE,48
FAT336,1,TRUE,49
,1,FALSE,50
,1,FALSE,51
SMT235,1,TRUE,52
BG11,1,TRUE,53
,2,FALSE,54
,2,FALSE,55
,2,FALSE,56
,2,FALSE,57
,2,FALSE,58
,2,FALSE,59
,2,FALSE,60
,2,FALSE,61
,2,FALSE,62
,2,FALSE,63
,2,FALSE,64
,2,FALSE,65
,2,FALSE,66
,2,FALSE,67
,2,FALSE,68
,2,FALSE,69
,2,FALSE,70
,2,FALSE,71
,2,FALSE,72
,2,FALSE,73
,2,FALSE,74
,2,FALSE,75
,2,FALSE,76
,2,FALSE,77
,2,FALSE,78
,2,FALSE,79
,2,FALSE,80
,2,FALSE,81
,2,FALSE,82
,2,FALSE,83
,2,FALSE,84
,2,FALSE,85
,2,FALSE,86
,2,FALSE,87
,2,FALSE,88
,2,FALSE,89
,2,FALSE,90
,2,FALSE,91
,2,FALSE,92
,2,FALSE,93
,2,FALSE,94
,2,FALSE,95
,2,FALSE,96
,2,FALSE,97
,2,FALSE,99
,2,FALSE,100
,2,FALSE,101
,2,FALSE,102
,2,FALSE,103
,2,FALSE,104
,2,FALSE,105
,2,FALSE,106
,2,FALSE,107
,2,FALSE,108
,2,FALSE,109
,2,FALSE,110
,2,FALSE,111
,2,FALSE,112
,2,FALSE,113
,2,FALSE,114
,2,FALSE,115
,2,FALSE,116
,2,FALSE,117
,2,FALSE,118
,2,FALSE,119
,2,FALSE,120
,2,FALSE,121
,2,FALSE,122
,2,FALSE,123
,2,FALSE,124
,2,FALSE,125
,2,FALSE,126
,2,FALSE,127
,2,FALSE,128
,2,FALSE,129
,2,FALSE,130
,2,FALSE,131
,2,FALSE,132
,2,FALSE,133
,2,FALSE,134
,2,FALSE,135
,2,FALSE,136
,2,FALSE,137
,2,FALSE,138
,2,FALSE,139
,2,FALSE,140
,2,FALSE,141
,2,FALSE,142
