qty,item_code,plant
30.0,63,78
6661.0,64,78
49.0,68,78
300.0,72,78
194.0,139,78
219.0,253,78
26.0,272,78
771.0,273,78
372.0,281,78
36.0,302,78
868.0,461,78
239.0,1448,78
55.0,1486,78
1.0,2689,78
1.0,2870,78
504.0,2871,78
185.0,4165,78
135.0,4166,78
666.0,4167,78
127.0,4169,78
2223.0,4170,78
52814.0,4173,78
4486201.0,4175,78
717460.0,4176,78
300043.0,4178,78
664793.0,4179,78
198329873.0,4181,78
34385360.0,4182,78
75307355.0,4183,78
10049961.0,4184,78
240105463.0,4186,78
40384956.0,4188,78
29564287.0,4189,78
45087439.0,4191,78
39717.0,4193,78
1312084.0,4194,78
206797.0,4195,78
2129.0,4196,78
336767.0,4197,78
1204896.0,4198,78
554508.0,4199,78
1994865.0,4200,78
8822.0,4201,78
4624.0,4202,78
1691007.0,4204,78
30726.0,4205,78
2024.0,4206,78
69866.0,4207,78
22891.0,4209,78
39681.0,4210,78
170371.0,4212,78
25697.0,4213,78
14548.0,4214,78
24499.0,4215,78
106178.0,4216,78
2480789.0,4217,78
86076.0,4218,78
179111.0,4219,78
119429.0,4220,78
61375142.0,4221,78
2647191.0,4222,78
61419.0,4223,78
3238050.0,4225,78
171768.0,4226,78
14248.0,4227,78
1682958.0,4228,78
15834116.0,4229,78
30269.0,4230,78
7333334.0,4231,78
2579009.0,4233,78
62977.0,4237,78
47370.0,4238,78
1985.0,4239,78
205662289.0,4242,78
4470342.0,4243,78
664484.0,4244,78
5571199.0,4245,78
11431004.0,4246,78
7470626.0,4247,78
1867483.0,4248,78
862701.0,4249,78
2411137.0,4250,78
74523381.0,4251,78
1443027.0,4252,78
8423827.0,4254,78
895539.0,4255,78
31856259.0,4257,78
703851.0,4258,78
1482562.0,4259,78
979796.0,4260,78
716111.0,4261,78
4593649.0,4262,78
2690918.0,4263,78
28172559.0,4264,78
33854646.0,4265,78
146521224.0,4266,78
65830113.0,4267,78
13741182.0,4268,78
34405.0,4269,78
2061219.0,4270,78
4475342.0,4271,78
1013363.0,4272,78
947331.0,4273,78
761256.0,4274,78
56711.0,4275,78
121826.0,4276,78
179066.0,4277,78
6338322.0,4282,78
47649.0,4283,78
1334618.0,4284,78
2339879.0,4285,78
8777743.0,4286,78
106031.0,4287,78
2012145.0,4289,78
10842449.0,4290,78
9003139.0,4291,78
147470587.0,4292,78
22281671.0,4293,78
2054454.0,4294,78
15169163.0,4295,78
73547851.0,4296,78
3866999.0,4297,78
74773314.0,4298,78
8867597.0,4299,78
55820585.0,4300,78
11968852.0,4302,78
20051788.0,4303,78
8233025.0,4304,78
1413880.0,4306,78
1790659.0,4307,78
56004576.0,4308,78
858130064.0,4309,78
85162710.0,4310,78
115649213.0,4311,78
3354481.0,4312,78
41341855.0,4313,78
16904480.0,4314,78
1926111.0,4315,78
10349308.0,4316,78
7996501.0,4317,78
10139785.0,4318,78
1463480.0,4319,78
186456697.0,4321,78
3309607.0,4322,78
12566528.0,4323,78
934775.0,4324,78
22814.0,4325,78
10960019.0,4326,78
36496801.0,4327,78
582949.0,4328,78
4288397.0,4329,78
3464962.0,4330,78
10388.0,4331,78
6511028.0,4332,78
21949639.0,4333,78
5491627.0,4334,78
225467.0,4336,78
54368.0,4337,78
188208.0,4338,78
23173.0,4339,78
5161237.0,4340,78
32749.0,4341,78
603639.0,4342,78
83574.0,4343,78
8797701.0,4345,78
348726.0,4346,78
3620468.0,4348,78
27898898.0,4349,78
137644.0,4350,78
581546.0,4351,78
104281882.0,4352,78
233669.0,4354,78
450093.0,4356,78
161492.0,4357,78
56716.0,4358,78
86858972.0,4359,78
260550.0,4361,78
48029951.0,4362,78
42144.0,4363,78
3051504.0,4364,78
1458742.0,4365,78
122238.0,4366,78
4665719.0,4367,78
106559780.0,4368,78
42805258.0,4369,78
3904490.0,4370,78
15458345.0,4371,78
532493.0,4372,78
117882428.0,4373,78
5739732.0,4374,78
6469.0,4375,78
867240.0,4376,78
6957511.0,4377,78
12320177.0,4378,78
69432689.0,4379,78
11226795.0,4380,78
405178.0,4381,78
176777.0,4382,78
325430.0,4383,78
85992723.0,4384,78
2519627.0,4385,78
425908.0,4386,78
27664.0,4387,78
27015241.0,4388,78
47118.0,4389,78
3117365.0,4390,78
4506823.0,4391,78
529093.0,4392,78
211397.0,4393,78
233156.0,4394,78
4122906.0,4395,78
5086361.0,4396,78
13161833.0,4397,78
106308440.0,4398,78
61755605.0,4399,78
22714091.0,4400,78
112958572.0,4401,78
19697161.0,4402,78
10205218.0,4403,78
4909198.0,4404,78
47951541.0,4405,78
72149863.0,4406,78
584369.0,4407,78
21637004.0,4408,78
36458048.0,4409,78
1318521.0,4410,78
30718.0,4411,78
136166.0,4412,78
21056.0,4414,78
57365.0,4415,78
404943.0,4416,78
102719.0,4417,78
171015.0,4418,78
1335437.0,4419,78
16266795.0,4421,78
68680.0,4422,78
115684.0,4423,78
111022.0,4424,78
798816.0,4425,78
31931.0,4426,78
1112957.0,4427,78
121875.0,4428,78
498227.0,4429,78
56900.0,4430,78
135188.0,4431,78
37509.0,4432,78
75588.0,4433,78
76145.0,4434,78
184116.0,4435,78
971034.0,4436,78
680575.0,4437,78
859056.0,4438,78
498978.0,4439,78
381386.0,4440,78
88456.0,4441,78
2481025.0,4442,78
203521.0,4443,78
144498.0,4444,78
131078.0,4445,78
4059892.0,4446,78
350470.0,4447,78
108681.0,4448,78
303255.0,4449,78
3616554.0,4450,78
243632.0,4451,78
687216.0,4452,78
78859.0,4453,78
340001.0,4454,78
302994.0,4455,78
213165.0,4456,78
500151.0,4457,78
279928.0,4458,78
507197.0,4459,78
1341753.0,4460,78
830.0,4462,78
65531.0,4463,78
3846.0,4464,78
11929.0,4465,78
438349.0,4466,78
191002.0,4467,78
8990.0,4468,78
348418.0,4469,78
1177835.0,4471,78
38087.0,4473,78
451750.0,4474,78
5697.0,4475,78
87602.0,4477,78
4601.0,4479,78
26797.0,4480,78
229670.0,4481,78
8608.0,4482,78
46665.0,4483,78
2661.0,4484,78
312311.0,4485,78
602.0,4486,78
43642.0,4487,78
27707.0,4488,78
16718.0,4489,78
15370.0,4490,78
85899.0,4491,78
1343.0,4492,78
